Time,Production
2022-01-02 14:15,1954.666673
2022-01-02 14:30,2309.333426
2022-01-02 14:45,12375.33348
2022-01-02 15:00,0
2022-01-02 15:15,0
2022-01-02 15:30,1585.33339
2022-01-02 15:45,19405.33294
2022-01-02 16:00,4070.666635
2022-01-02 16:15,0
2022-01-02 16:30,0
2022-01-02 16:45,0
2022-01-02 17:00,0
2022-01-02 17:15,0
2022-01-03 5:15,0
2022-01-03 5:30,3254.000482
2022-01-03 5:45,20314.00158
2022-01-03 6:00,13312.00044
2022-01-03 6:15,17702.66771
2022-01-03 6:30,14294.00038
2022-01-03 6:45,20580.66693
2022-01-03 7:00,21992.66678
2022-01-03 7:15,7007.333614
2022-01-03 7:30,6242.000136
2022-01-03 7:45,6299.33352
2022-01-03 8:00,21792.00044
2022-01-03 8:15,12028.66643
2022-01-03 8:30,0
2022-01-03 8:45,17552.66648
2022-01-03 9:00,20847.33313
2022-01-03 9:15,11947.99966
2022-01-03 9:30,15874.66694
2022-01-03 9:45,15150.66678
2022-01-03 10:00,21711.33429
2022-01-03 10:15,21771.33286
2022-01-03 10:30,21286.66605
2022-01-03 10:45,19028.6666
2022-01-03 11:00,16688.66728
2022-01-03 11:15,11121.33401
2022-01-03 11:30,21887.33429
2022-01-03 11:45,22653.33292
2022-01-03 12:00,22654.66734
2022-01-03 12:15,22819.99908
2022-01-03 12:30,22837.99945
2022-01-03 12:45,22438.66576
2022-01-03 13:00,20338.66722
2022-01-03 13:15,21913.3334
2022-01-03 13:30,18641.33344
2022-01-03 13:45,18530.66662
2022-01-03 14:00,17325.33265
2022-01-03 14:15,22580.66618
2022-01-03 14:30,24188.66592
2022-01-03 14:45,21270.66691
2022-01-03 15:00,19613.99989
2022-01-03 15:15,22489.99921
2022-01-03 15:30,20451.99906
2022-01-03 15:45,22402.66586
2022-01-03 16:00,22127.99904
2022-01-03 16:15,19608.66651
2022-01-03 16:30,15463.99979
2022-01-03 16:45,5344.666401
2022-01-03 17:00,0
2022-01-03 17:15,0
2022-01-03 17:15,19291.99951
2022-01-03 17:30,22686.66675
2022-01-03 17:45,14269.33309
2022-01-03 18:00,10331.33318
2022-01-03 18:15,14005.33279
2022-01-03 18:30,17677.9995
2022-01-03 18:45,13148.66614
2022-01-03 19:00,8381.999782
2022-01-03 19:15,7963.999711
2022-01-03 19:30,14921.33255
2022-01-03 19:45,13540.66556
2022-01-03 20:00,14755.99932
2022-01-03 20:15,12852.66595
2022-01-03 20:30,8126.666178
2022-01-03 20:45,18709.3321
2022-01-03 21:00,10868.6661
2022-01-03 21:15,10417.99934
2022-01-03 21:30,12078.66589
2022-01-03 21:45,14967.33298
2022-01-03 22:00,17400.66596
2022-01-03 22:15,19153.99869
2022-01-03 22:30,8073.999541
2022-01-03 22:45,0
2022-01-03 23:00,13213.99911
2022-01-03 23:15,14255.9991
2022-01-03 23:30,12658.66605
2022-01-03 23:45,16037.99904
2022-01-04 0:00,16360.66554
2022-01-04 0:15,8347.332786
2022-01-04 0:30,16055.33227
2022-01-04 0:45,4269.333077
2022-01-04 1:00,20688.66535
2022-01-04 1:15,15490.66588
2022-01-04 1:30,16235.33241
2022-01-04 1:45,17957.33239
2022-01-04 2:00,11055.33253
2022-01-04 2:15,16263.99888
2022-01-04 2:30,7843.332813
2022-01-04 2:45,19272.66536
2022-01-04 3:00,10090.666
2022-01-04 3:15,20841.33203
2022-01-04 3:30,4655.999734
2022-01-04 3:45,20769.99858
2022-01-04 4:00,2466.666499
2022-01-04 4:15,0
2022-01-04 4:30,0
2022-01-04 4:45,0
2022-01-04 5:00,0
2022-01-04 5:15,0
2022-01-04 5:15,0
2022-01-04 5:30,0
2022-01-04 5:45,9570.666117
2022-01-04 6:00,13077.99989
2022-01-04 6:15,10767.99982
2022-01-04 6:30,12398.66598
2022-01-04 6:45,15694.66589
2022-01-04 7:00,1665.999906
2022-01-04 7:15,109.333327
2022-01-04 7:30,24850.66503
2022-01-04 7:45,28628.66508
2022-01-04 8:00,18031.99853
2022-01-04 8:15,21153.99911
2022-01-04 8:30,12586.00035
2022-01-04 8:45,15610.00039
2022-01-04 9:00,19310.6654
2022-01-04 9:15,13692.66583
2022-01-04 9:30,17001.99986
2022-01-04 9:45,15085.33259
2022-01-04 10:00,14652
2022-01-04 10:15,4927.333273
2022-01-04 10:30,0
2022-01-04 10:45,2042.000005
2022-01-04 11:00,0
2022-01-04 11:15,4394.666629
2022-01-04 11:30,12548.66673
2022-01-04 11:45,287.333346
2022-01-04 12:00,286.666686
2022-01-04 12:15,10643.99915
2022-01-04 12:30,13731.99962
2022-01-04 12:45,11445.3336
2022-01-04 13:00,0
2022-01-04 13:15,0
2022-01-04 13:30,1755.333346
2022-01-04 13:45,0
2022-01-04 14:00,0
2022-01-04 14:15,1264.66661
2022-01-04 14:30,13994.66651
2022-01-04 14:45,17707.99875
2022-01-04 15:00,3497.999865
2022-01-04 15:15,1583.999972
2022-01-04 15:30,0
2022-01-04 15:45,0
2022-01-04 16:00,7645.333272
2022-01-04 16:15,25172.66538
2022-01-04 16:30,2069.999884
2022-01-04 16:45,0
2022-01-04 17:00,0
2022-01-04 17:15,0
2022-01-04 17:15,19853.33264
2022-01-04 17:30,18846.00017
2022-01-04 17:45,19536.66786
2022-01-04 18:00,16186.66676
2022-01-04 18:15,11226.66653
2022-01-04 18:30,17861.33289
2022-01-04 18:45,11429.99961
